escritoPor,tipo de test,expresion,deberiaEvaluarA,comentario,deshabilitadoHasta
mlomb,eval,true,true,,
mlomb,eval,false,false,,
mlomb,eval,if true then true else true fi,true,,
mlomb,eval,if true then true else false fi,true,,
mlomb,eval,if true then false else true fi,false,,
mlomb,eval,if true then false else false fi,false,,
mlomb,eval,if false then true else true fi,true,,
mlomb,eval,if false then true else false fi,false,,
mlomb,eval,if false then false else true fi,true,,
mlomb,eval,if false then false else false fi,false,,
mlomb,eval,¬true,false,not,
mlomb,eval,¬false,true,,
mlomb,eval,¬¬true,true,,
mlomb,eval,¬¬false,false,,
mlomb,eval,true ∨ true,true,or,
mlomb,eval,true ∨ false,true,,
mlomb,eval,false ∨ true,true,,
mlomb,eval,false ∨ false,false,,
mlomb,eval,true ∧ true,true,and,
mlomb,eval,true ∧ false,false,,
mlomb,eval,false ∧ true,false,,
mlomb,eval,false ∧ false,false,,
mlomb,eval,true ∨L false,true,,
mlomb,eval,true ⇒ true,true,then,
mlomb,eval,true ⇒ false,false,,
mlomb,eval,false ⇒ true,true,,
mlomb,eval,false ⇒ false,true,,
mlomb,eval,false ∨ (false ∧ true),false,,
mlomb,eval,true ∧ (false ∨ true),true,,
mlomb,eval,¬ if true then false else true fi,true,,
mlomb,eval,if ¬true then ¬false else ¬true fi,false,,
mlomb,eval,¬false ∨ ¬false,false,,
mlomb,eval,(¬false) ∨ (¬false),true,,
mlomb,eval,0,0,,
mlomb,eval,suc(0),suc(0),,
mlomb,eval,suc(suc(0)),suc(suc(0)),,
mlomb,eval,0 =0?,true,,
mlomb,eval,suc(0) =0?,false,,
mlomb,eval,0 + 0,0,,
mlomb,eval,0 - 0,0,,
mlomb,eval,suc(0) + 0,suc(0),,
mlomb,eval,0 + suc(0),suc(0),,
mlomb,eval,suc(0) - 0,suc(0),,
mlomb,eval,suc(0) + suc(0),suc(suc(0)),,
mlomb,eval,suc(0) - suc(0),0,,
mlomb,eval,suc(0) × 0,0,,
mlomb,eval,0 × suc(0),0,,
mlomb,eval,suc(0) × suc(0),suc(0),,
mlomb,eval,suc(suc(0)) × suc(0),suc(suc(0)),,
mlomb,eval,0 < suc(0),true,,
mlomb,eval,0 < 0,false,,
mlomb,eval,suc(0) < suc(0),false,,
mlomb,eval,suc(0) ≤ suc(0),true,,tenerIgual
mlomb,eval,"mín(suc(0), 0)",0,,
mlomb,eval,"máx(suc(0), 0)",suc(0),,
mlomb,eval,"mín(suc(0), suc(suc(0)))",suc(0),,
mlomb,eval,"máx(suc(0), suc(suc(0)))",suc(suc(0)),,
mlomb,eval,suc(suc(suc(0))) - suc(suc(0)),suc(0),,
mlomb,eval,suc(suc(suc(0))) + suc(suc(0)),suc(suc(suc(suc(suc(0))))),,
mlomb,eval,β(false),0,,
mlomb,eval,β(true),suc(0),,
mlomb,eval,β(if true then false else true fi),0,,
mlomb,eval,β(suc(0) < suc(suc(0))),suc(0),,
mlomb,eval,pred(suc(0)),0,,
mlomb,eval,suc(pred(suc(0))),suc(0),,
mlomb,eval,pred(β(true)),0,,
mlomb,eval,"pred(máx(suc(0), suc(suc(0))))",suc(0),,
mlomb,eval,pred(suc(β(false ∨ true))),suc(0),,
mlomb,eval,"mín(suc(suc(0)), máx(0, suc(0)))",suc(0),,
mlomb,eval,¬ suc(suc(0)) < suc(0),true,,
mlomb,eval,∅?(∅),TRUE,,
mlomb,eval,#(∅),0,,
mlomb,eval,∅ ∪ ∅,∅,,
mlomb,eval,#(∅ ∪ ∅),0,,
mlomb,eval,"#(Ag(0, Ag(0, ∅)))",suc(0),,tenerIgual
mlomb,eval,"#(Ag(0, Ag(suc(0), ∅)))",suc(suc(0)),,tenerIgual
piru,,negativo?(-1),true,,
piru,eval,negativo?(-suc(0)),true,,
piru,eval,negativo?(+0),false,,
piru,eval,negativo?(+suc(0)),false,,
piru,eval,| +0 |,0,,
piru,eval,| -suc(0) |,suc(0),,
piru,eval,| +suc(0) |,suc(0),,
piru,eval,+suc(0) + +suc(0),+suc(suc(0)),,
piru,eval,+suc(0) + -suc(0),+0,,
piru,eval,-suc(0) + +suc(0),+0,,
piru,eval,-suc(0) - -suc(0),+0,,
piru,eval,-suc(0) + -suc(0),-suc(suc(0)),,
piru,eval,+0 + +suc(0),+suc(0),,
piru,eval,+suc(0) + +0 ,+suc(0),,
piru,eval,+0 + -suc(0),-suc(0),,
piru,eval,-suc(0) + +0,-suc(0),,
piru,eval,+0 - +suc(0),-suc(0),,
piru,eval,+0 - -suc(0),+suc(0),,
piru,eval,-suc(0) + +0,-suc(0),,
piru,eval,-suc(0) - +0,-suc(0),,
piru,eval,-suc(0) - +(0),-suc(0),,
piru ,eval,+0 × +suc(0),+0,,
piru,eval,+0 × -suc(0),+0,,
piru,eval,+suc(0) × +0,+0,,
piru,eval,-suc(0) × +0,+0,,
piru,eval,+suc(0) × +suc(0),+suc(0),,
piru,eval,+suc(0) × +suc(0),+1,,
piru,eval,+suc(0) × -suc(0),-suc(0),,
piru,eval,+suc(0) × -suc(0),-1,,
piru,eval,-suc(0) × +suc(0),-suc(0),,
piru,eval,-suc(0) × +suc(0),-1,,
piru,eval,-suc(0) × -suc(0),+suc(0),,
piru,eval,-suc(0) × -suc(0),+1,,
piru,eval,+0 × +0,+0,,
piru,eval,+suc(suc(0)) × +suc(0),+suc(suc(0)),,
piru,eval,+suc(suc(0)) × +suc(0),+2,,sugar numeros
piru,eval,+suc(suc(0)) × -suc(0),-suc(suc(0)),,
piru,eval,+suc(suc(0)) × -suc(0),-2,,sugar numeros
piru,eval,+suc(suc(0)) × +suc(suc(0)),+suc(suc(suc(suc(0)))),,
piru,eval,+suc(suc(0)) × +suc(suc(0)),+4,,sugar numeros
piru,eval,+suc(suc(0)) × -suc(suc(0)),-suc(suc(suc(suc(0)))),,
piru,eval,+suc(suc(0)) × -suc(suc(0)),-4,,sugar numeros
piru,eval,-suc(suc(0)) × -suc(0),+suc(suc(0)),,
piru,eval,-suc(suc(0)) × -suc(0),+2,,sugar numeros
piru,eval,-suc(suc(0)) × -suc(suc(0)),+suc(suc(suc(suc(0)))),,
piru,eval,-suc(suc(0)) × -suc(suc(0)),+4,,sugar numeros
,,,,,
fwill,eval,negativo?(-|-suc(suc(0))|),true,,
fwill,eval,|-suc(suc(0))|-|suc(suc(0))|,0,,
,,,,,
fd,eval,suc(suc(0)) × suc(suc(suc(0))) + suc(suc(suc(suc(suc(0))))),suc(suc(suc(suc(suc(suc(suc(suc(suc(suc(suc(0))))))))))),precedencia,
fd,eval,suc(suc(suc(suc(suc(0))))) + suc(suc(suc(0))) × suc(suc(0)),suc(suc(suc(suc(suc(suc(suc(suc(suc(suc(suc(0))))))))))),precedencia,
fd,eval,2 × 3 + 5,11,"precedencia, numeros",sugar numeros
fd,eval,5 + 3 × 2,11,"precedencia, numeros",sugar numeros
